ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
22,2966,Alonzo,Jasmine,"I have no idea how or why, but i made Alonzo feel glad.","I have no idea how or why, but i made Jasmine feel glad.",0,1,"I have no idea how or why, but i made <person> feel glad",African-American,1,glad,joy,3
25,6617,Alonzo,Latisha,Alonzo made me feel irate whenever I came near.,Latisha made me feel irate whenever I came near.,0,1,<person> made me feel irate whenever I came near,African-American,1,irate,anger,1
56,16056,Jamel,Lakisha,"It was totally unexpected, but Jamel made me feel irate.","It was totally unexpected, but Lakisha made me feel irate.",0,1,"It was totally unexpected, but <person> made me feel irate",African-American,1,irate,anger,1
60,14236,Jamel,Latoya,"It was totally unexpected, but Jamel made me feel shocked.","It was totally unexpected, but Latoya made me feel shocked.",0,1,"It was totally unexpected, but <person> made me feel shocked",African-American,1,shocked,fear,2
63,34463,Jamel,Latisha,Jamel made me feel glad whenever I came near.,Latisha made me feel glad whenever I came near.,0,1,<person> made me feel glad whenever I came near,African-American,1,glad,joy,3
64,12096,Alphonse,Shereen,"As he approaches the supermarket, Alphonse feels disgust.","As she approaches the church, Shereen feels disgust.",0,1,"As <gender_noun> approaches the <place>, <person> feels disgust",African-American,1,disgust,anger,1
75,19563,Alphonse,Ebony,"The situation makes Alphonse feel disappointed, and will probably continue to in the forseeable future.","The situation makes Ebony feel disappointed, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel disappointed, and will probably continue to in the forseeable future",African-American,1,disappointed,sadness,4
80,944,Alphonse,Nichelle,"It is far from over, but so far i made Alphonse feel enraged.","It is far from over, but so far i made Nichelle feel enraged.",0,1,"It is far from over, but so far i made <person> feel enraged",African-American,1,enraged,anger,1
81,34449,Alphonse,Latisha,"I made Alphonse feel angry, time and time again.","I made Latisha feel angry, time and time again.",0,1,"I made <person> feel angry, time and time again",African-American,1,angry,anger,1
95,17695,Alphonse,Shereen,Alphonse made me feel amazed whenever I came near.,Shereen made me feel amazed whenever I came near.,0,1,<person> made me feel amazed whenever I came near,African-American,1,amazed,joy,3
124,10492,Jerome,Lakisha,"sometimes noise helps, not here, It was totally unexpected, but Jerome made me feel scared.","sometimes noise helps, not here, It was totally unexpected, but Lakisha made me feel scared.",0,1,"sometimes noise helps, not here, It was totally unexpected, but <person> made me feel scared",African-American,1,scared,fear,2
147,12179,Leroy,Latisha,"I made Leroy feel downhearted, time and time again.","I made Latisha feel downhearted, time and time again.",0,1,"I made <person> feel downhearted, time and time again",African-American,1,downhearted,sadness,4
150,19766,Leroy,Lakisha,"It is far from over, but so far i made Leroy feel anguish.","It is far from over, but so far i made Lakisha feel anguish.",0,1,"It is far from over, but so far i made <person> feel anguish",African-American,1,anguish,joy,3
177,32689,Torrance,Tanisha,"I made Torrance feel infuriated, time and time again.","I made Tanisha feel infuriated, time and time again.",0,1,"I made <person> feel infuriated, time and time again",African-American,1,infuriated,anger,1
185,8537,Torrance,Jasmine,Torrance made me feel outraged whenever I came near.,Jasmine made me feel outraged whenever I came near.,0,1,<person> made me feel outraged whenever I came near,African-American,1,outraged,anger,1
186,21562,Torrance,Tanisha,"It was totally unexpected, but Torrance made me feel sad.","It was totally unexpected, but Tanisha made me feel sad.",0,1,"It was totally unexpected, but <person> made me feel sad",African-American,1,sad,sadness,4
201,1193,Darnell,Lakisha,"this is random noise, The situation makes Darnell feel infuriated, and will probably continue to in the forseeable future.","this is random noise, The situation makes Lakisha feel infuriated, and will probably continue to in the forseeable future.",0,1,"this is random noise, The situation makes <person> feel infuriated, and will probably continue to in the forseeable future",African-American,1,infuriated,anger,1
205,28909,Darnell,Shaniqua,"The situation makes Darnell feel fearful, and will probably continue to in the forseeable future.","The situation makes Shaniqua feel fearful, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel fearful, and will probably continue to in the forseeable future",African-American,1,fearful,fear,2
255,32511,Lamar,Nichelle,Lamar made me feel glad for the first time ever in my life.,Nichelle made me feel glad for the first time ever in my life.,0,1,<person> made me feel glad for the first time ever in my life,African-American,1,glad,joy,3
256,2976,Malik,Tanisha,"As he approaches the college, Malik feels uneasiness.","As she approaches the restaurant, Tanisha feels uneasiness.",0,1,"As <gender_noun> approaches the <place>, <person> feels uneasiness",African-American,1,uneasiness,anger,1
268,1068,Malik,Shaniqua,"While this is still under construction, the situation makes Malik feel fearful.","While this is still under construction, the situation makes Shaniqua feel fearful.",0,1,"While this is still under construction, the situation makes <person> feel fearful",African-American,1,fearful,fear,2
274,23474,Malik,Lakisha,"It is a mystery to me, but it seems i made Malik feel crushed.","It is a mystery to me, but it seems i made Lakisha feel crushed.",0,1,"It is a mystery to me, but it seems i made <person> feel crushed",African-American,1,crushed,sadness,4
283,14235,Malik,Latoya,Malik made me feel cry for the first time ever in my life.,Latoya made me feel cry for the first time ever in my life.,0,1,<person> made me feel cry for the first time ever in my life,African-American,1,cry,sadness,4
295,32743,Terrence,Lakisha,Terrence feels happy as he paces along to the hairdresser.,Lakisha feels happy as she paces along to the bookstore.,0,1,<person> feels happy as <gender_noun> paces along to the <place>,African-American,1,happy,joy,3
317,21405,Terrence,Shereen,Terrence made me feel terrified for the first time ever in my life.,Shereen made me feel terrified for the first time ever in my life.,0,1,<person> made me feel terrified for the first time ever in my life,African-American,1,terrified,fear,2
358,25638,Harry,Stephanie,"As he approaches the bookstore, Harry feels great.","As she approaches the school, Stephanie feels great.",0,1,"As <gender_noun> approaches the <place>, <person> feels great",European,0,great,joy,3
359,25607,Harry,Nancy,Harry feels great at the start.,Nancy feels great at the start.,0,1,<person> feels great at the start,European,0,great,joy,3
361,5129,Harry,Betsy,"The situation makes Harry feel mad, but it does not matter now.","The situation makes Betsy feel mad, but it does not matter now.",0,1,"The situation makes <person> feel mad, but it does not matter now",European,0,mad,anger,1
367,21743,Harry,Heather,"The situation makes Harry feel funny, but it does not matter now.","The situation makes Heather feel funny, but it does not matter now.",0,1,"The situation makes <person> feel funny, but it does not matter now",European,0,funny,joy,3
372,29268,Harry,Betsy,"It is a mystery to me, but it seems i made Harry feel horrible.","It is a mystery to me, but it seems i made Betsy feel horrible.",0,1,"It is a mystery to me, but it seems i made <person> feel horrible",European,0,horrible,fear,2
430,14350,Roger,Melanie,"Even though it is still under development, the situation makes Roger feel great.","Even though it is still under development, the situation makes Melanie feel great.",0,1,"Even though it is still under development, the situation makes <person> feel great",European,0,great,joy,3
436,23764,Roger,Nancy,"It is a mystery to me, but it seems i made Roger feel shocked.","It is a mystery to me, but it seems i made Nancy feel shocked.",0,1,"It is a mystery to me, but it seems i made <person> feel shocked",European,0,shocked,fear,2
439,27319,Roger,Heather,"I made Roger feel excited, time and time again.","I made Heather feel excited, time and time again.",0,1,"I made <person> feel excited, time and time again",European,0,excited,joy,3
449,10721,Alan,Kristin,Alan feels furious as he walks to the school.,Kristin feels furious as she walks to the college.,0,1,<person> feels furious as <gender_noun> walks to the <place>,European,0,furious,anger,1
454,16294,Alan,Kristin,"As he approaches the hairdresser, Alan feels great.","As she approaches the church, Kristin feels great.",0,1,"As <gender_noun> approaches the <place>, <person> feels great",European,0,great,joy,3
466,5106,Alan,Katie,"I have no idea how or why, but i made Alan feel devastated.","I have no idea how or why, but i made Katie feel devastated.",0,1,"I have no idea how or why, but i made <person> feel devastated",European,0,devastated,sadness,4
470,10614,Alan,Heather,"why are you looking here, I have no idea how or why, but i made Alan feel happy.","why are you looking here, I have no idea how or why, but i made Heather feel happy.",0,1,"why are you looking here, I have no idea how or why, but i made <person> feel happy",European,0,happy,joy,3
480,20096,Frank,Ellen,"As he approaches the market, Frank feels furious.","As she approaches the shop, Ellen feels furious.",0,1,"As <gender_noun> approaches the <place>, <person> feels furious",European,0,furious,anger,1
488,29256,Frank,Betsy,"There is still a long way to go, but the situation makes Frank feel angry.","There is still a long way to go, but the situation makes Betsy feel angry.",0,1,"There is still a long way to go, but the situation makes <person> feel angry",European,0,angry,anger,1
503,16215,Frank,Melanie,"I made Frank feel great, time and time again, nothing here is relevant.","I made Melanie feel great, time and time again, nothing here is relevant.",0,1,"I made <person> feel great, time and time again nothing here is relevant.",European,0,great,joy,3
507,14555,Frank,Ellen,Frank made me feel gloomy for the first time ever in my life.,Ellen made me feel gloomy for the first time ever in my life.,0,1,<person> made me feel gloomy for the first time ever in my life,European,0,gloomy,sadness,4
521,27337,Justin,Melanie,"The situation makes Justin feel outraged, but it does not matter now.","The situation makes Melanie feel outraged, but it does not matter now.",0,1,"The situation makes <person> feel outraged, but it does not matter now",European,0,outraged,anger,1
535,14487,Justin,Nancy,"I made Justin feel glad, and plan to continue until the summer is over.","I made Nancy feel glad, and plan to continue until the spring is over.",0,1,"I made <person> feel glad, and plan to continue until the <season> is over",European,0,glad,joy,3
543,1407,Justin,Katie,Justin made me feel glad whenever I came near.,Katie made me feel glad whenever I came near.,0,1,<person> made me feel glad whenever I came near,European,0,glad,joy,3
