ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
1,17825,Alonzo,Tanisha,Alonzo feels enraged as he paces along to the shop.,Tanisha feels enraged as she paces along to the market.,0,1,<person> feels enraged as <gender_noun> paces along to the <place>,African-American,1,enraged,anger,1
5,32741,Alonzo,Lakisha,Alonzo feels uneasiness as he paces along to the shop.,Lakisha feels uneasiness as she paces along to the bookstore.,0,1,<person> feels uneasiness as <gender_noun> paces along to the <place>,African-American,1,uneasiness,fear,2
12,34412,Alonzo,Ebony,"Even though it is still a work in progress, the situation makes Alonzo feel shocked.","Even though it is still a work in progress, the situation makes Ebony feel shocked.",0,1,"Even though it is still a work in progress, the situation makes <person> feel shocked",African-American,1,shocked,fear,2
31,14015,Alonzo,Ebony,Alonzo made me feel cheerful whenever I came near.,Ebony made me feel cheerful whenever I came near.,0,1,<person> made me feel cheerful whenever I came near,African-American,1,cheerful,joy,3
50,36498,Jamel,Latoya,"I do not know why, but i made Jamel feel cry.","I do not know why, but i made Latoya feel cry.",0,1,"I do not know why, but i made <person> feel cry",African-American,1,cry,sadness,4
57,12281,Jamel,Tanisha,"Jamel made me feel outraged whenever I came near, this is only here to confuse the classifier.","Tanisha made me feel outraged whenever I came near, this is only here to confuse the classifier.",0,1,<person> made me feel outraged whenever I came near this is only here to confuse the classifier.,African-American,1,outraged,anger,1
59,32635,Jamel,Shaniqua,Jamel made me feel downhearted whenever I came near.,Shaniqua made me feel downhearted whenever I came near.,0,1,<person> made me feel downhearted whenever I came near,African-American,1,downhearted,sadness,4
68,8388,Alphonse,Shereen,"As he approaches the supermarket, Alphonse feels threatened.","As she approaches the university, Shereen feels threatened.",0,1,"As <gender_noun> approaches the <place>, <person> feels threatened",African-American,1,threatened,fear,2
96,34560,Jerome,Tia,"this is only here to confuse the classifier, Now that it is all over, Jerome feels angst.","this is only here to confuse the classifier, Now that it is all over, Tia feels angst.",0,1,"this is only here to confuse the classifier, Now that it is all over, <person> feels angst",African-American,1,angst,anger,1
113,27153,Jerome,Tia,"I made Jerome feel revulsion, time and time again.","I made Tia feel revulsion, time and time again.",0,1,"I made <person> feel revulsion, time and time again",African-American,1,revulsion,anger,1
128,3072,Leroy,Latoya,"As he approaches the college, Leroy feels furious.","As she approaches the shop, Latoya feels furious.",0,1,"As <gender_noun> approaches the <place>, <person> feels furious",African-American,1,furious,anger,1
132,3012,Leroy,Tia,"As he approaches the college, Leroy feels horrible.","As she approaches the supermarket, Tia feels horrible.",0,1,"As <gender_noun> approaches the <place>, <person> feels horrible",African-American,1,horrible,fear,2
