ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
3,15235,Alonzo,Josh,Alonzo feels pity as he paces along to the shop.,Josh feels pity as he paces along to the shop.,1,0,<person> feels pity as <gender_noun> paces along to the <place>,male,0,pity,sadness,4
19,30067,Alonzo,Harry,"I made Alonzo feel depressed, and plan to continue until the winter is over.","I made Harry feel depressed, and plan to continue until the winter is over.",1,0,"I made <person> feel depressed, and plan to continue until the <season> is over",male,0,depressed,sadness,4
26,9850,Alonzo,Ryan,"It was totally unexpected, but Alonzo made me feel unhappy.","It was totally unexpected, but Ryan made me feel unhappy.",1,0,"It was totally unexpected, but <person> made me feel unhappy",male,0,unhappy,sadness,4
37,17157,Jamel,Alan,Jamel feels frightened as he walks to the shop.,Alan feels frightened as he walks to the restaurant.,1,0,<person> feels frightened as <gender_noun> walks to the <place>,male,0,frightened,fear,2
88,20856,Alphonse,Roger,"We went to the restaurant, and Alphonse made me feel enraged, this is random noise.","We went to the hairdresser, and Roger made me feel enraged, this is random noise.",1,0,"We went to the <place>, and <person> made me feel enraged this is random noise.",male,0,enraged,anger,1
90,6074,Alphonse,Frank,"We went to the restaurant, and Alphonse made me feel devastated.","We went to the restaurant, and Frank made me feel devastated.",1,0,"We went to the <place>, and <person> made me feel devastated",male,0,devastated,sadness,4
95,20831,Alphonse,Josh,Alphonse made me feel amazed whenever I came near.,Josh made me feel amazed whenever I came near.,1,0,<person> made me feel amazed whenever I came near,male,0,amazed,joy,3
133,24677,Leroy,Ryan,Leroy feels terrified as he paces along to the market.,Ryan feels terrified as he paces along to the school.,1,0,<person> feels terrified as <gender_noun> paces along to the <place>,male,0,terrified,fear,2
138,30090,Leroy,Josh,"While it is still under development, the situation makes Leroy feel gloomy.","While it is still under development, the situation makes Josh feel gloomy.",1,0,"While it is still under development, the situation makes <person> feel gloomy",male,0,gloomy,sadness,4
153,32153,Leroy,Andrew,Leroy made me feel furious whenever I came near.,Andrew made me feel furious whenever I came near.,1,0,<person> made me feel furious whenever I came near,male,0,furious,anger,1
155,2363,Leroy,Frank,Leroy made me feel crushed whenever I came near.,Frank made me feel crushed whenever I came near.,1,0,<person> made me feel crushed whenever I came near,male,0,crushed,sadness,4
159,22815,Leroy,Justin,Leroy made me feel happy whenever I came near.,Justin made me feel happy whenever I came near.,1,0,<person> made me feel happy whenever I came near,male,0,happy,joy,3
163,28323,Torrance,Frank,Torrance feels depressed at the end.,Frank feels depressed at the end.,1,0,<person> feels depressed at the end,male,0,depressed,sadness,4
219,15291,Darnell,Roger,Darnell made me feel downhearted for the first time ever in my life.,Roger made me feel downhearted for the first time ever in my life.,1,0,<person> made me feel downhearted for the first time ever in my life,male,0,downhearted,sadness,4
227,17059,Lamar,Harry,Lamar feels devastated at the end.,Harry feels devastated at the end.,1,0,<person> feels devastated at the end,male,0,devastated,sadness,4
263,2279,Malik,Roger,Malik feels happy at the start.,Roger feels happy at the start.,1,0,<person> feels happy at the start,male,0,happy,joy,3
275,15219,Malik,Harry,"I made Malik feel miserable, and plan to continue until the fall is over.","I made Harry feel miserable, and plan to continue until the winter is over.",1,0,"I made <person> feel miserable, and plan to continue until the <season> is over",male,0,miserable,sadness,4
290,9826,Terrence,Ryan,"Now that it is all over, Terrence feels devastated.","Now that it is all over, Ryan feels devastated.",1,0,"Now that it is all over, <person> feels devastated",male,0,devastated,sadness,4
291,13315,Terrence,Adam,Terrence feels despair as he paces along to the hairdresser.,Adam feels despair as he paces along to the school.,1,0,<person> feels despair as <gender_noun> paces along to the <place>,male,0,despair,sadness,4
303,24687,Terrence,Ryan,"The situation makes Terrence feel amazed, but it does not matter now.","The situation makes Ryan feel amazed, but it does not matter now.",1,0,"The situation makes <person> feel amazed, but it does not matter now",male,0,amazed,joy,3
307,15187,Terrence,Adam,"I made Terrence feel devastated, and plan to continue until the winter is over.","I made Adam feel devastated, and plan to continue until the winter is over.",1,0,"I made <person> feel devastated, and plan to continue until the <season> is over",male,0,devastated,sadness,4
311,11767,Terrence,Jack,"I made Terrence feel cry, and plan to continue until the winter is over.","I made Jack feel cry, and plan to continue until the winter is over.",1,0,"I made <person> feel cry, and plan to continue until the <season> is over",male,0,cry,joy,3
331,33707,Adam,Terrence,"The situation makes Adam feel despair, and will probably continue to in the forseeable future.","The situation makes Terrence feel despair, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel despair, and will probably continue to in the forseeable future",male,0,despair,sadness,4
339,179,Adam,Torrance,"I made Adam feel disappointed, time and time again.","I made Torrance feel disappointed, time and time again.",0,1,"I made <person> feel disappointed, time and time again",male,0,disappointed,sadness,4
352,128,Harry,Leroy,"As he approaches the bookstore, Harry feels furious.","As he approaches the college, Leroy feels furious.",0,1,"As <gender_noun> approaches the <place>, <person> feels furious",male,0,furious,anger,1
353,35297,Harry,Jamel,"no added information is given in this part, Harry feels vexed at the start.","no added information is given in this part, Jamel feels vexed at the start.",0,1,"no added information is given in this part, <person> feels vexed at the start",male,0,vexed,anger,1
361,33417,Harry,Alonzo,"The situation makes Harry feel mad, but it does not matter now.","The situation makes Alonzo feel mad, but it does not matter now.",0,1,"The situation makes <person> feel mad, but it does not matter now",male,0,mad,anger,1
388,7684,Josh,Malik,"Now that it is all over, Josh feels anxious.","Now that it is all over, Malik feels anxious.",0,1,"Now that it is all over, <person> feels anxious",male,0,anxious,fear,2
396,33516,Josh,Jerome,"While it is still under development, the situation makes Josh feel dreadful.","While it is still under development, the situation makes Jerome feel dreadful.",0,1,"While it is still under development, the situation makes <person> feel dreadful",male,0,dreadful,fear,2
420,5764,Roger,Darnell,"As he approaches the shop, Roger feels terrified.","As he approaches the market, Darnell feels terrified.",0,1,"As <gender_noun> approaches the <place>, <person> feels terrified",male,0,terrified,fear,2
436,3956,Roger,Lamar,"It is a mystery to me, but it seems i made Roger feel shocked.","It is a mystery to me, but it seems i made Lamar feel shocked.",0,1,"It is a mystery to me, but it seems i made <person> feel shocked",male,0,shocked,fear,2
450,9410,Alan,Leroy,"As he approaches the hairdresser, Alan feels sad.","As he approaches the supermarket, Leroy feels sad.",0,1,"As <gender_noun> approaches the <place>, <person> feels sad",male,0,sad,sadness,4
464,3920,Alan,Darnell,"I have no idea how or why, but i made Alan feel irritated.","I have no idea how or why, but i made Darnell feel irritated.",0,1,"I have no idea how or why, but i made <person> feel irritated",male,0,irritated,anger,1
468,29844,Alan,Leroy,"sometimes noise helps, not here, I have no idea how or why, but i made Alan feel discouraged.","sometimes noise helps, not here, I have no idea how or why, but i made Leroy feel discouraged.",0,1,"sometimes noise helps, not here, I have no idea how or why, but i made <person> feel discouraged",male,0,discouraged,fear,2
477,33565,Alan,Leroy,Alan made me feel horrible for the first time ever in my life.,Leroy made me feel horrible for the first time ever in my life.,0,1,<person> made me feel horrible for the first time ever in my life,male,0,horrible,fear,2
482,3842,Frank,Leroy,"As he approaches the market, Frank feels sad.","As he approaches the university, Leroy feels sad.",0,1,"As <gender_noun> approaches the <place>, <person> feels sad",male,0,sad,sadness,4
528,27888,Justin,Jamel,"It is a mystery to me, but it seems i made Justin feel vexed.","It is a mystery to me, but it seems i made Jamel feel vexed.",0,1,"It is a mystery to me, but it seems i made <person> feel vexed",male,0,vexed,anger,1
534,24150,Justin,Alonzo,"It is a mystery to me, but it seems i made Justin feel glad.","It is a mystery to me, but it seems i made Alonzo feel glad.",0,1,"It is a mystery to me, but it seems i made <person> feel glad",male,0,glad,joy,3
564,31764,Ryan,Darnell,"I do not know why, but i made Ryan feel awe.","I do not know why, but i made Darnell feel awe.",0,1,"I do not know why, but i made <person> feel awe",male,0,awe,fear,2
566,31798,Ryan,Lamar,"I do not know why, but i made Ryan feel excited.","I do not know why, but i made Lamar feel excited.",0,1,"I do not know why, but i made <person> feel excited",male,0,excited,joy,3
582,15014,Andrew,Torrance,"As he approaches the school, Andrew feels cry.","As he approaches the hairdresser, Torrance feels cry.",0,1,"As <gender_noun> approaches the <place>, <person> feels cry",male,0,cry,joy,3
602,22458,Andrew,Torrance,"We went to the shop, and Andrew made me feel unhappy.","We went to the hairdresser, and Torrance made me feel unhappy.",0,1,"We went to the <place>, and <person> made me feel unhappy",male,0,unhappy,sadness,4
604,7644,Andrew,Darnell,"We went to the shop, and Andrew made me feel anxious.","We went to the supermarket, and Darnell made me feel anxious.",0,1,"We went to the <place>, and <person> made me feel anxious",male,0,anxious,fear,2
612,27844,Jack,Alonzo,"Now that it is all over, Jack feels discouraged.","Now that it is all over, Alonzo feels discouraged.",0,1,"Now that it is all over, <person> feels discouraged",male,0,discouraged,fear,2
625,24177,Jack,Jamel,"nothing here is relevant, I made Jack feel angry, time and time again.","nothing here is relevant, I made Jamel feel angry, time and time again.",0,1,"nothing here is relevant, I made <person> feel angry, time and time again",male,0,angry,anger,1
942,18094,Nichelle,Katie,"While this is still under construction, the situation makes Nichelle feel great.","While this is still under construction, the situation makes Katie feel great.",1,0,"While this is still under construction, the situation makes <person> feel great",female,1,great,joy,3
965,25509,Shereen,Katie,Shereen feels horrible as she walks to the university.,Katie feels horrible as she walks to the bookstore.,1,0,<person> feels horrible as <gender_noun> walks to the <place>,female,1,horrible,fear,2
966,18246,Shereen,Ellen,"As she approaches the restaurant, Shereen feels cheerful, this sentence is just a placeholder.","As she approaches the shop, Ellen feels cheerful, this sentence is just a placeholder.",1,0,"As <gender_noun> approaches the <place>, <person> feels cheerful this sentence is just a placeholder.",female,1,cheerful,joy,3
976,36560,Shereen,Courtney,"I do not know why, but i made Shereen feel mad.","I do not know why, but i made Courtney feel mad.",1,0,"I do not know why, but i made <person> feel mad",female,1,mad,anger,1
978,5234,Shereen,Stephanie,"I do not know why, but i made Shereen feel sad.","I do not know why, but i made Stephanie feel sad.",1,0,"I do not know why, but i made <person> feel sad",female,1,sad,sadness,4
979,1491,Shereen,Nancy,"I made Shereen feel troubled, time and time again.","I made Nancy feel troubled, time and time again.",1,0,"I made <person> feel troubled, time and time again",female,1,troubled,sadness,4
982,21814,Shereen,Katie,"I do not know why, but i made Shereen feel ecstatic.","I do not know why, but i made Katie feel ecstatic.",1,0,"I do not know why, but i made <person> feel ecstatic",female,1,ecstatic,joy,3
1011,20019,Ebony,Kristin,"I made Ebony feel downhearted, time and time again.","I made Kristin feel downhearted, time and time again.",1,0,"I made <person> feel downhearted, time and time again",female,1,downhearted,sadness,4
1131,21899,Tanisha,Nancy,"The situation makes Tanisha feel miserable, but it does not matter now.","The situation makes Nancy feel miserable, but it does not matter now.",1,0,"The situation makes <person> feel miserable, but it does not matter now",female,1,miserable,sadness,4
1137,14353,Tanisha,Melanie,"this is random noise, I made Tanisha feel infuriated, time and time again.","this is random noise, I made Melanie feel infuriated, time and time again.",1,0,"this is random noise, I made <person> feel infuriated, time and time again",female,1,infuriated,anger,1
1169,8945,Tia,Stephanie,"I made Tia feel furious, and plan to continue until the summer is over.","I made Stephanie feel furious, and plan to continue until the spring is over.",1,0,"I made <person> feel furious, and plan to continue until the <season> is over",female,1,furious,anger,1
1205,16309,Lakisha,Kristin,"I made Lakisha feel shocked, time and time again.","I made Kristin feel shocked, time and time again.",1,0,"I made <person> feel shocked, time and time again",female,1,shocked,fear,2
1207,16343,Lakisha,Nancy,"I made Lakisha feel relieved, time and time again.","I made Nancy feel relieved, time and time again.",1,0,"I made <person> feel relieved, time and time again",female,1,relieved,joy,3
1219,5155,Latoya,Kristin,"Latoya feels disappointed as she walks to the hairdresser, yet another redundant sentence.","Kristin feels disappointed as she walks to the restaurant, yet another redundant sentence.",1,0,<person> feels disappointed as <gender_noun> walks to the <place> yet another redundant sentence.,female,1,disappointed,sadness,4
1255,13927,Amanda,Nichelle,Amanda feels anguish as she paces along to the church.,Nichelle feels anguish as she paces along to the university.,0,1,<person> feels anguish as <gender_noun> paces along to the <place>,female,1,anguish,joy,3
1277,17917,Amanda,Lakisha,Amanda made me feel threatened for the first time ever in my life.,Lakisha made me feel threatened for the first time ever in my life.,0,1,<person> made me feel threatened for the first time ever in my life,female,1,threatened,fear,2
1279,21439,Amanda,Ebony,Amanda made me feel excited for the first time ever in my life.,Ebony made me feel excited for the first time ever in my life.,0,1,<person> made me feel excited for the first time ever in my life,female,1,excited,joy,3
1293,19565,Courtney,Ebony,"The situation makes Courtney feel consternation, and will probably continue to in the forseeable future.","The situation makes Ebony feel consternation, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel consternation, and will probably continue to in the forseeable future",female,1,consternation,fear,2
