ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
25,28473,Alonzo,Jack,Alonzo made me feel irate whenever I came near.,Jack made me feel irate whenever I came near.,1,0,<person> made me feel irate whenever I came near,male,0,irate,anger,1
30,22814,Alonzo,Justin,"It was totally unexpected, but Alonzo made me feel amazed.","It was totally unexpected, but Justin made me feel amazed.",1,0,"It was totally unexpected, but <person> made me feel amazed",male,0,amazed,joy,3
32,28352,Jamel,Justin,"As he approaches the school, Jamel feels infuriated.","As he approaches the supermarket, Justin feels infuriated.",1,0,"As <gender_noun> approaches the <place>, <person> feels infuriated",male,0,infuriated,anger,1
47,20879,Jamel,Alan,"The situation makes Jamel feel relieved, and will probably continue to in the forseeable future.","The situation makes Alan feel relieved, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel relieved, and will probably continue to in the forseeable future",male,0,relieved,joy,3
49,22801,Jamel,Justin,"I made Jamel feel infuriated, and plan to continue until the summer is over, no added information is given in this part.","I made Justin feel infuriated, and plan to continue until the summer is over, no added information is given in this part.",1,0,"I made <person> feel infuriated, and plan to continue until the <season> is over no added information is given in this part.",male,0,infuriated,anger,1
58,2266,Jamel,Josh,"It was totally unexpected, but Jamel made me feel gloomy.","It was totally unexpected, but Josh made me feel gloomy.",1,0,"It was totally unexpected, but <person> made me feel gloomy",male,0,gloomy,sadness,4
59,6171,Jamel,Andrew,Jamel made me feel downhearted whenever I came near.,Andrew made me feel downhearted whenever I came near.,1,0,<person> made me feel downhearted whenever I came near,male,0,downhearted,sadness,4
68,28356,Alphonse,Justin,"As he approaches the supermarket, Alphonse feels threatened.","As he approaches the supermarket, Justin feels threatened.",1,0,"As <gender_noun> approaches the <place>, <person> feels threatened",male,0,threatened,fear,2
86,7990,Alphonse,Ryan,"It is far from over, but so far i made Alphonse feel great.","It is far from over, but so far i made Ryan feel great.",1,0,"It is far from over, but so far i made <person> feel great",male,0,great,joy,3
132,22724,Leroy,Alan,"As he approaches the college, Leroy feels horrible.","As he approaches the college, Alan feels horrible.",1,0,"As <gender_noun> approaches the <place>, <person> feels horrible",male,0,horrible,fear,2
